id,efficiency
0,0.39013827197869944
1,0.5425949340912979
2,0.5087775762294058
3,0.4566764027581627
4,0.4738128963671926
5,0.6427061372338443
6,0.5879178848988573
7,0.46237241426972275
8,0.45205599702701704
9,0.45231861073547464
10,0.5824574243871297
11,0.3868557367957379
12,0.5757194831589203
13,0.7204327753089714
14,0.5147015706500042
15,0.48331688246719295
16,0.3718583992702662
17,0.3692124191548629
18,0.6713270292768243
19,0.5235067224562755
20,0.5994155142992241
21,0.4953919955328985
22,0.6186503983964471
23,0.44977733446843615
24,0.5548274691979742
25,0.3907271811042534
26,0.593168008164632
27,0.6232258653000855
28,0.4759882940606559
29,0.46148462015123926
30,0.6213863732985416
31,0.6285917821596314
32,0.41683010328172543
33,0.48789382730798536
34,0.6462705798164876
35,0.4573417909007702
36,0.49299543229774656
37,0.5244638046917345
38,0.37264303111000174
39,0.4270925795690488
40,0.4268435126814438
41,0.6066924065193717
42,0.7385389784146383
43,0.6882400172232366
44,0.5968668746841246
45,0.6319062946094363
46,0.5704313955534559
47,0.5928364993655464
48,0.7012076266782543
49,0.6966099341704677
50,0.5368643263439168
51,0.49322902235645927
52,0.5889315399890336
53,0.5602902108102654
54,0.46335792423219857
55,0.4271650115658332
56,0.6297452817029381
57,0.3460511944288811
58,0.38035603312359
59,0.494755998979187
60,0.49651856038708786
61,0.4507204899027357
62,0.5529808187213661
63,0.5562786842716747
64,0.539604270225837
65,0.7946508377246104
66,0.4508498444680953
67,0.6858203650482295
68,0.38941589755667394
69,0.41920224676626106
70,0.6551941991763925
71,0.5566347281944815
72,0.4383542381765295
73,0.5556417780414193
74,0.43534435897278456
75,0.518731807497872
76,0.45288408802734637
77,0.4170300743350239
78,0.4360564753168461
79,0.37654930057040303
80,0.38042278101846705
81,0.45962870119193866
82,0.6436915963791563
83,0.6627838872907859
84,0.3763404682888023
85,0.7033120049288613
86,0.6264979096900873
87,0.5040698313091383
88,0.5152753373764796
89,0.45005575660140096
90,0.5844972038547809
91,0.7213120646828912
92,0.5404549550747362
93,0.5708005118441548
94,0.5091235819598836
95,0.4270704763625446
96,0.6475105304351558
97,0.385786861260911
98,0.53507824712878
99,0.829158653724015
100,0.5011295374100229
101,0.6328339490120456
102,0.4945891279379566
103,0.4878430301988175
104,0.4388420398589261
105,0.5075816695750603
106,0.5886248883998775
107,0.40908020697288805
108,0.5021053233471804
109,0.6254782746726306
110,0.4795395618053959
111,0.6176844587010493
112,0.5813013752744922
113,0.38597750272926135
114,0.5269197665111705
115,0.5707548786630383
116,0.4215993933222677
117,0.6497879720264876
118,0.36392383516574967
119,0.2999536497308668
120,0.5450357471307967
121,0.5170295290582345
122,0.38386353903253223
123,0.412979049304127
124,0.6386049735684693
125,0.47574715074304663
126,0.5061802889851919
127,0.623432911416181
128,0.5850750620345622
129,0.613159327829365
130,0.37580341893045954
131,0.4454313284238225
132,0.6679354773024073
133,0.5471824066865594
134,0.4904846732976722
135,0.34313183724437124
136,0.5826604312453156
137,0.6509632481990621
138,0.625658832757992
139,0.4365607554824038
140,0.4891268328702125
141,0.4982560571387893
142,0.46478767151118916
143,0.47050879080235575
144,0.49545624392477805
145,0.43825046554364633
146,0.5062312181414228
147,0.4211040772120427
148,0.4686157442291261
149,0.5117116950714973
150,0.46207255853293816
151,0.5211940221147842
152,0.3910972657191252
153,0.5739904871008719
154,0.5698808914994373
155,0.38901905711198026
156,0.5339668333157448
157,0.5506552703691767
158,0.3175939738741249
159,0.4322399434713162
160,0.5081576683568159
161,0.5009602610476662
162,0.9022444882460192
163,0.5677128681876837
164,0.6863403724097026
165,0.7210812166709957
166,0.5431613833689113
167,0.4590157609391241
168,0.42502755796643044
169,0.44734393205771994
170,0.569006860241231
171,0.5111392599106495
172,0.5892497449890897
173,0.6177361953059162
174,0.5789048697261734
175,0.3941312423589949
176,0.5076515038229701
177,0.5771061572279876
178,0.4965084405535407
179,0.5340967977856934
180,0.47336073491813124
181,0.5249214416847394
182,0.3953196774684642
183,0.47486463847680227
184,0.5967317771257399
185,0.314456975839974
186,0.4881206828698197
187,0.36376299269120693
188,0.5266872418843462
189,0.4194702269704891
190,0.5267593830164543
191,0.6606344507646185
192,0.4595500630188525
193,0.38750467526257637
194,0.5516552235598198
195,0.35812613379506786
196,0.46677352828551477
197,0.6325576401640518
198,0.6932834485721315
199,0.5433753899091442
200,0.5798587478277
201,0.4819921460056804
202,0.4960998367042322
203,0.5259303491090748
204,0.5761094717467614
205,0.4982681084607776
206,0.49682983761009325
207,0.43541039902579826
208,0.3183276770921566
209,0.5448222098807634
210,0.38851828298545854
211,0.5298855744571398
212,0.41235736964388536
213,0.4247930247762923
214,0.43702300902994295
215,0.5277141228064437
216,0.40418088701899535
217,0.4165097809664786
218,0.5430543899658886
219,0.48446775727457236
220,0.5804282170798416
221,0.4622358641396005
222,0.4781702163923569
223,0.6972791479014617
224,0.43427991959750045
225,0.5565808487096575
226,0.3580262790341209
227,0.4172000632655255
228,0.6339861650901213
229,0.4883409182021552
230,0.6354409624120194
231,0.5752764413316669
232,0.5888473602168602
233,0.5662913619932368
234,0.38237123539398965
235,0.4049873412509015
236,0.44792344187844435
237,0.608297597878348
238,0.4443472128662762
239,0.5529206230814907
240,0.5906369951635924
241,0.5096296217469245
242,0.664849663141112
243,0.48263330499567303
244,0.49875247070225726
245,0.6140801232254063
246,0.662509166997765
247,0.6348666860342718
248,0.46539511305296344
249,0.5172092466870168
250,0.4253739616979857
251,0.5047025011718205
252,0.43898733445426785
253,0.5331692458357367
254,0.48986482502908757
255,0.4180647754703415
256,0.4582286112917444
257,0.5976047811989744
258,0.6701175344432073
259,0.6690105162404478
260,0.5038138883892458
261,0.4694398644486597
262,0.3415879792875245
263,0.6147724281582754
264,0.2756477965294266
265,0.476325193723099
266,0.43076104435739637
267,0.5009792688554597
268,0.5696601016438905
269,0.765440254506693
270,0.6477873795243596
271,0.45028825426207675
272,0.702955774504062
273,0.5952992545010574
274,0.4757163164496063
275,0.5118755650187694
276,0.5315010684254418
277,0.46082427192830266
278,0.5747770884537857
279,0.49255302363414444
280,0.3838700578556171
281,0.4625728260862587
282,0.46857287987488405
283,0.7037379592440445
284,0.3992257484204771
285,0.5209009443990311
286,0.44056334632843175
287,0.4039251051554089
288,0.40322539174060523
289,0.5336195373875086
290,0.5557322403339526
291,0.5718614897979108
292,0.3320965174331292
293,0.46933710473764734
294,0.4692601935093563
295,0.546234798787296
