id,efficiency
0,0.40490936919280385
1,0.5453004477793293
2,0.5242850573896344
3,0.4525067664503555
4,0.46816331909585057
5,0.6500751575795062
6,0.5859472807639441
7,0.4816544244531909
8,0.46230860434312687
9,0.4368936524956069
10,0.5855581287429173
11,0.3844870372561411
12,0.588883409012263
13,0.7421046405057975
14,0.5212562879381819
15,0.47158124283716596
16,0.3544827319551575
17,0.3723169777852021
18,0.678973881431641
19,0.5127893629140698
20,0.6010074648213235
21,0.48847722266927346
22,0.6459381844808526
23,0.44943409216509644
24,0.5732929434130423
25,0.3819641396566592
26,0.6220896067557903
27,0.651497320567739
28,0.471324219467018
29,0.4506143839943118
30,0.6331961423259834
31,0.6546468231996962
32,0.41376048977597274
33,0.4689631386032297
34,0.6644273174997475
35,0.4682539987682033
36,0.4931623337729974
37,0.5329823060211829
38,0.3502522339246652
39,0.43158418288523664
40,0.4026368441762525
41,0.6468662551345181
42,0.7571529074394779
43,0.7035303569947087
44,0.6155179265178465
45,0.6154236416238169
46,0.5790009206967605
47,0.6135239012941135
48,0.7180112256021788
49,0.7164277402480681
50,0.5274336902321186
51,0.4993629733535505
52,0.6165137685524646
53,0.5590758451784853
54,0.4640695248928806
55,0.4240633080977327
56,0.6078232313203662
57,0.3402236259887007
58,0.36339739643259855
59,0.4975620885130582
60,0.5071245995056411
61,0.4192046080519873
62,0.5740478219595585
63,0.5385484394078353
64,0.5794032588033603
65,0.8038071194407186
66,0.46536710921334096
67,0.6761081888131754
68,0.36963630394528224
69,0.42508492835652967
70,0.6586526648844604
71,0.5347461620699387
72,0.4431854563182139
73,0.5606978993761543
74,0.431704567064575
75,0.5360553758820984
76,0.46163952787300655
77,0.3871419769347491
78,0.4420419767574982
79,0.3823602801143416
80,0.3936191816110136
81,0.44901399475211407
82,0.6297122869568235
83,0.6449966744026722
84,0.3653794099041999
85,0.7064206859807742
86,0.6310399562907172
87,0.49686964864105027
88,0.5128487505330288
89,0.4628655581805566
90,0.6068733537909592
91,0.726438968022008
92,0.5443748248901665
93,0.5711037855358417
94,0.5255500236979173
95,0.4228593350065572
96,0.6565704337144731
97,0.3199601778630374
98,0.5243701767656318
99,0.8832504160535857
100,0.5241079648988092
101,0.7132302088241244
102,0.4956483791860881
103,0.48102712964749
104,0.4250604845840734
105,0.5359591920620513
106,0.5827281276444118
107,0.41205270307116787
108,0.49790322996899394
109,0.6273175448625709
110,0.461785247700411
111,0.6206880103128778
112,0.6023024807247157
113,0.3866230607609526
114,0.5100244624760012
115,0.5786433216787314
116,0.40946598006992246
117,0.6488625467936221
118,0.35387373518636983
119,0.2756670891110551
120,0.51141343148505
121,0.5354613309274749
122,0.35662728651804093
123,0.4080188584585337
124,0.622406597935144
125,0.4851849237814179
126,0.5176145896117752
127,0.6154923636460683
128,0.589035455911127
129,0.6405364026971007
130,0.35979929250337706
131,0.4610220828022771
132,0.6670599978446785
133,0.5416266870146814
134,0.4817216222687938
135,0.3335356833115534
136,0.5649057912750877
137,0.6686092291613646
138,0.6270283748560497
139,0.4343183439174099
140,0.45377418157755245
141,0.5043590153536218
142,0.47455875843113277
143,0.4680426172570565
144,0.4930968133353071
145,0.44426055147703236
146,0.5126438672911185
147,0.4176582404344596
148,0.46908545034883437
149,0.48955261873770817
150,0.4636751228833265
151,0.5151859269971709
152,0.4271033747614029
153,0.5964075500483905
154,0.5068302216016933
155,0.36995179253981625
156,0.5505004324012397
157,0.5514966644435648
158,0.3073346660227599
159,0.4381513990169772
160,0.5151617823133388
161,0.5065134591567841
162,0.9190729544293326
163,0.5773865127740282
164,0.6955202790621194
165,0.7188201484551167
166,0.5469680526013532
167,0.456401908728626
168,0.4216191635828532
169,0.45052889709568816
170,0.5551223078585951
171,0.5068390256229228
172,0.5935969164569318
173,0.6459963266081297
174,0.5800697652043675
175,0.3900599187027829
176,0.5032652786665689
177,0.5758248590325407
178,0.5022630084881542
179,0.5172201417699773
180,0.4653166994918652
181,0.5422074100147215
182,0.39861949193567175
183,0.4621399559835308
184,0.61567699261316
185,0.2985902608927398
186,0.5055254233962613
187,0.3339148226688684
188,0.5260140631427273
189,0.4107196545381593
190,0.5634730055281321
191,0.6122306194013936
192,0.44011924535493524
193,0.38330546240148694
194,0.5611910057462729
195,0.34488869238856623
196,0.4721218848138522
197,0.611513314754777
198,0.7210898108251452
199,0.5501859748380922
200,0.5685213474085827
201,0.4617642665931467
202,0.4997306857567158
203,0.5284232759567278
204,0.5612093538802625
205,0.4891795368916013
206,0.49576002917912704
207,0.4221958201017148
208,0.32404792355450523
209,0.539837969222331
210,0.3844377416801608
211,0.5276078660678852
212,0.40985405750883935
213,0.42320622585996603
214,0.43868177807722475
215,0.5111085404502894
216,0.3899235584064454
217,0.4143952887220894
218,0.5713422723522179
219,0.499968480849276
220,0.5656298861344377
221,0.4745635481214442
222,0.4694272181339936
223,0.6786736611290942
224,0.440549256622676
225,0.5597711444196483
226,0.35319197851659645
227,0.39173515293846434
228,0.6429823097338392
229,0.4792224857395006
230,0.6557548759124445
231,0.6155000882529688
232,0.5208454401277307
233,0.5668760234617556
234,0.3786612068326403
235,0.3880105117758619
236,0.4448309731732152
237,0.6202482127735043
238,0.4514380600562327
239,0.5488070322394474
240,0.5890483989724944
241,0.509953611448311
242,0.6937872338695952
243,0.46569805963005345
244,0.5138455537442158
245,0.6319515185882862
246,0.6979546084803726
247,0.6402379019871531
248,0.45566293936392877
249,0.4953240700345403
250,0.43279336254834055
251,0.5075680864666503
252,0.4290486054345012
253,0.5276631833390605
254,0.4905572551252033
255,0.4488693328422081
256,0.4626768914704086
257,0.5996289785691961
258,0.6851549470395399
259,0.6785899718225545
260,0.5101489844138101
261,0.47204577839349604
262,0.3318776515603339
263,0.6319604117498147
264,0.2826763357593144
265,0.4639839309198434
266,0.4303822422147457
267,0.5117082946012212
268,0.5557758218205198
269,0.7581125913324978
270,0.6586278236522032
271,0.4776383040741452
272,0.6962206872043646
273,0.6047502035918721
274,0.466379910669391
275,0.525557042847148
276,0.5210967923952252
277,0.470855985693737
278,0.5730865018385498
279,0.5062898962465656
280,0.35747418889099797
281,0.45642425218008753
282,0.47168873982856924
283,0.720312140880336
284,0.39116704864347396
285,0.5152247457491507
286,0.43682734939830975
287,0.3835971047374955
288,0.39762391804720626
289,0.5316089975760534
290,0.5665427836392998
291,0.5855195402451946
292,0.3391081093052065
293,0.4744442087182426
294,0.451095647937466
295,0.5439951801290077
296,0.5640931637746586
297,0.5227134953052086
298,0.39107256900652654
299,0.6185171126834959
300,0.44167153061631387
301,0.45070068555257703
302,0.4906994583393183
303,0.5787832191261675
304,0.5240372250756534
305,0.34948470111259977
306,0.452426136430639
307,0.46068464612511056
308,0.6827549396175298
309,0.5293275268054749
