id,efficiency
0,0.3914286818889039
1,0.5398866125934045
2,0.5118409355793982
3,0.45623786757104057
4,0.47906646056181756
5,0.6475205403587392
6,0.5864583382100772
7,0.46217678019399244
8,0.44978403593429306
9,0.4485385423272259
10,0.5730310027827112
11,0.3833019398940891
12,0.5751262870161824
13,0.7306617968190263
14,0.5144982856881324
15,0.48122110515894967
16,0.3739079428914849
17,0.37005133636693444
18,0.6769252670344894
19,0.5254147347137561
20,0.6025924978404031
21,0.4917936821808393
22,0.6090260154137805
23,0.4408502299032122
24,0.5605363663865273
25,0.383486888398032
26,0.5933929599199939
27,0.6255983734262553
28,0.4731596059399479
29,0.46075143222611104
30,0.6249233257821469
31,0.629599768160217
32,0.41260061401367665
33,0.4850732562934681
34,0.6481052966491685
35,0.4612051096959089
36,0.4925485175300377
37,0.5217812208054919
38,0.37143427103443827
39,0.4229245258036016
40,0.42034746523977873
41,0.614709775093429
42,0.7509964081501845
43,0.6923238158898197
44,0.6025726772644315
45,0.6304068021163243
46,0.5694372498317488
47,0.5944923859102413
48,0.7075825343146231
49,0.7046333629660761
50,0.5284686471137388
51,0.49775035741449614
52,0.5940152233979301
53,0.5609318878507406
54,0.46579844250836544
55,0.4267614021472994
56,0.6231591331517006
57,0.3417623469537645
58,0.3797760122037559
59,0.4971670919114999
60,0.494538661678531
61,0.45094252282525105
62,0.5560860348770529
63,0.5583645489854643
64,0.5496953968969773
65,0.8027455947507516
66,0.45178555135662
67,0.6841707897080038
68,0.38581807835083026
69,0.41621578941173
70,0.661357834526525
71,0.5527099274092802
72,0.43970152405744756
73,0.5602764442097463
74,0.4371448339938482
75,0.5172639281724898
76,0.44978580250726274
77,0.41610662627217465
78,0.4353671950750666
79,0.3756222258753539
80,0.38069081449766884
81,0.45128842673061165
82,0.6502601372753087
83,0.6652265367007839
84,0.37322003701728335
85,0.7063064291544219
86,0.631335894974411
87,0.508214024664154
88,0.5103659227619559
89,0.4420615316454004
90,0.5958309733124008
91,0.7221428781549388
92,0.5445705679471029
93,0.5722341258702315
94,0.5097628443439657
95,0.42850165504045634
96,0.6469415460928314
97,0.37143038036557385
98,0.5357507608867262
99,0.8410510810793195
100,0.5079749917458525
101,0.645563665210636
102,0.495357615859616
103,0.4900357514138065
104,0.4383369053485282
105,0.5033839161721243
106,0.5826789782255002
107,0.40588564594866483
108,0.4986370565064746
109,0.6236173103894611
110,0.4792850610218533
111,0.6196016708935144
112,0.5845714195392429
113,0.38376729237882756
114,0.5287624393306896
115,0.5732700765399965
116,0.4165019812912121
117,0.6485876904248311
118,0.36444377562514063
119,0.29876928239889367
120,0.5396987417212937
121,0.5181537831671434
122,0.37781706509485247
123,0.41013153729812046
124,0.6472711159373485
125,0.4739912532512971
126,0.5039966327415311
127,0.6214951047474866
128,0.5864289206242983
129,0.6127293076904561
130,0.3714225815682184
131,0.44177140827218153
132,0.6663808342055813
133,0.5523471480561124
134,0.4917271714291882
135,0.335107186462686
136,0.5820169193502078
137,0.6588788233132572
138,0.6191122125853052
139,0.43737989535511446
140,0.48104565739622096
141,0.49673062983844574
142,0.469732242196379
143,0.4722681177057879
144,0.49464780654316876
145,0.43757761366165226
146,0.5039206908883855
147,0.4209343747355021
148,0.47073997968072234
149,0.5091612311917242
150,0.45677369214052277
151,0.5195183123375227
152,0.3968761886434393
153,0.5720131668376052
154,0.5644513423055866
155,0.38196036023861524
156,0.53054458288414
157,0.5490190869755178
158,0.3150991079562573
159,0.4284273434821486
160,0.508071450422328
161,0.4983495890646097
162,0.9044035385786966
163,0.5677259642639214
164,0.6886102328963499
165,0.7340992923784437
166,0.5437645667403626
167,0.45744704090974864
168,0.42543748305825346
169,0.44578106647655424
170,0.5631621294005935
171,0.5096072207598308
172,0.5887562306300378
173,0.6327914802002734
174,0.5818746465838966
175,0.3987445560924172
176,0.5101554026115718
177,0.5701431208874919
178,0.49553663544670457
179,0.531337506453708
180,0.4726628275918596
181,0.5254162532535656
182,0.3924222394074306
183,0.47159862340673264
184,0.5971640229662238
185,0.31104348270962845
186,0.48872367595969735
187,0.355854960887136
188,0.5302133527612156
189,0.4163319099730174
190,0.5342611865919888
191,0.6647105818553722
192,0.4554152711867072
193,0.3864673636622271
194,0.5562444345355697
195,0.35825538853088545
196,0.46707769500999774
197,0.6321014295293548
198,0.7038252933310627
199,0.5455621840960543
200,0.5893286769545352
