id,efficiency
0,0.3900192210133753
1,0.536998865053846
2,0.5090799357649853
3,0.45462808367922314
4,0.47022774381504284
5,0.6407389876125364
6,0.5747788666705276
7,0.4614333005174398
8,0.4548672960699758
9,0.44839110665594717
10,0.5746579706692216
11,0.37894724894086096
12,0.5731261764423703
13,0.728157774554802
14,0.5106697316973339
15,0.47293362387230786
16,0.3747991616445159
17,0.3670345451175745
18,0.6685886490240307
19,0.5246184508281981
20,0.6027958210762847
21,0.49362212860071963
22,0.6127739449304954
23,0.44759084428514306
24,0.5577231511343541
25,0.3902917251974696
26,0.588883996593637
27,0.6276242809578036
28,0.476352216954977
29,0.4623236943767477
30,0.6211757985727218
31,0.6230668963666801
32,0.41645623670697596
33,0.48283035467989066
34,0.6416094716220755
35,0.46340257950485686
36,0.4919619631745036
37,0.5203876689408276
38,0.37013171767793374
39,0.42307289562204176
40,0.42796274313788096
41,0.6036455835329377
42,0.7359821929069028
43,0.6873776916490328
44,0.5989084662547679
45,0.6296693894011867
46,0.5707883988035984
47,0.5882664184256612
48,0.6977224178694712
49,0.6938857071052666
50,0.5338122485249102
51,0.48951493035329285
52,0.5903985652882113
53,0.5568765288001032
54,0.46424511323956885
55,0.4245856776504535
56,0.6179770384492542
57,0.3446709788195079
58,0.3781798378809498
59,0.493958482237586
60,0.4948807646507305
61,0.4459761059270999
62,0.5467511157668241
63,0.5505674806522194
64,0.5560200629572307
65,0.8099368421102895
66,0.4560933235130733
67,0.6863413908610312
68,0.38581716682095646
69,0.414206639847265
70,0.6607110827421536
71,0.5467407792187942
72,0.4390598306174933
73,0.5596215427351865
74,0.43453131251156485
75,0.5163391988654222
76,0.45087864232894503
77,0.4132502868874184
78,0.4333326008433982
79,0.3784746183654164
80,0.38370309192043806
81,0.4617001176460178
82,0.6555876878249762
83,0.6595774950581017
84,0.3704534293067905
85,0.7177753009119954
86,0.6297271302559295
87,0.5093044527785793
88,0.5146161790580948
89,0.4537693214738834
90,0.592568920044954
91,0.7257713589718264
92,0.5359526692610075
93,0.5713247387697873
94,0.5100115466919988
95,0.4297726008051068
96,0.6481755405888805
97,0.36732596579300036
98,0.5299668173376233
99,0.8391418638555592
100,0.5019269864807399
101,0.6471792622829184
102,0.4901215462977859
103,0.49206838738045455
104,0.43663435043796817
105,0.5169697027449303
106,0.5908431780711254
107,0.403131991730417
108,0.49937338984302926
109,0.6196181979562141
110,0.48426155285595307
111,0.6132445393871677
112,0.587828891037816
113,0.38298372011681003
114,0.525819498468735
115,0.5720952215382322
116,0.4175946918811775
117,0.649970750746121
118,0.3629362900288271
119,0.29016930214606873
120,0.5299100982068694
121,0.519181957377425
122,0.3764574408323398
123,0.4061521644169659
124,0.6404460998502373
125,0.4678308640490343
126,0.5035983612622488
127,0.6311173582256515
128,0.5806866357904994
129,0.6119806474382585
130,0.37166627013014875
131,0.4392461754536452
132,0.6687427204907976
133,0.54812843064704
134,0.4867732979751622
135,0.3371796756417922
136,0.5800614988843904
137,0.6553751058877992
138,0.6241811234800991
139,0.4326557260027055
140,0.48407088602533577
141,0.4943997429437115
142,0.46406021316509616
143,0.4738934059743656
144,0.4992255374201733
145,0.4356716525573745
146,0.5032388868150388
147,0.4195608326077416
148,0.4702113969532302
149,0.5200806577484656
150,0.463831356958222
151,0.5180173810816484
152,0.39925130808511256
153,0.5728389975490984
154,0.5699362442074971
155,0.380708668893206
156,0.5361939270470071
157,0.5462763132254622
158,0.32483978688401294
159,0.4310155084616252
160,0.5109029828921319
161,0.4980738698523606
162,0.9103547607303426
163,0.5630060892086117
164,0.6822447701034946
165,0.7260587498099085
166,0.5423261318071297
167,0.45728456530376427
168,0.4250487199162034
169,0.44474086235524624
170,0.5752762487108498
171,0.5054077717044265
172,0.5879292245778913
173,0.6352631727189646
174,0.5730835733694732
175,0.401625618678052
176,0.5081270621715248
177,0.5730372745266834
178,0.4924565080823413
179,0.5348777232204043
180,0.4719457871301369
181,0.5294251938851886
182,0.3911124988388792
183,0.47536838478509935
184,0.5914873892686643
185,0.31521294913135023
186,0.4891839732284762
187,0.35525034821601764
188,0.5266614836569357
189,0.4168283702192497
190,0.5272958071110168
191,0.6671712541445629
192,0.45238634943487455
193,0.38365506767135393
194,0.5590524486548798
195,0.35697816975446983
196,0.4677905016888513
197,0.6255229967548246
198,0.6900700105104534
199,0.5439677642887943
200,0.585612556693178
201,0.47907203965698386
202,0.4987860950360936
203,0.5193992149387725
204,0.5737082405065905
205,0.49518997306729595
206,0.4958765530589204
207,0.43345776446248685
208,0.32878746287397576
