id,efficiency
0,0.3918451834821326
1,0.5426326402779864
2,0.5116416685765941
3,0.45712072947932825
4,0.4747210043792336
5,0.6466117045535498
6,0.5864301101921683
7,0.4630269871383348
8,0.45527997044712265
9,0.44899487748071465
10,0.5792394127318232
11,0.38413871877662586
12,0.5733886822768
13,0.7315701071148908
14,0.5183882340218915
15,0.4770891127275476
16,0.37408506968275645
17,0.3695042184835984
18,0.6745529847989076
19,0.5186578013114627
20,0.5986381868596311
21,0.49477126333437127
22,0.6154032438902206
23,0.4539314321200081
24,0.5601784359030546
25,0.3918956411896488
26,0.5942001051993131
27,0.626555984885897
28,0.47378616912828875
29,0.4610863962641929
30,0.6279428596993384
31,0.6299354843432496
32,0.4074800403119525
33,0.48309745676726834
34,0.6469439218391813
35,0.4605344702970342
36,0.4930383186091376
37,0.5275845278038673
38,0.37022685061685934
39,0.41738069492134855
40,0.42162348009374995
41,0.6060840220157502
42,0.7428054777012107
43,0.690755460441494
44,0.5965821953414547
45,0.6298200353727736
46,0.5727686455299761
47,0.5930755770640985
48,0.7003698818880935
49,0.700030449914891
50,0.5291895039003407
51,0.4968753693773067
52,0.5864414211621352
53,0.5634623213099061
54,0.4635466462765052
55,0.42702310608444805
56,0.6252425697494459
57,0.34234933393997835
58,0.37493634476436455
59,0.4963767156205847
60,0.49452735760252153
61,0.4534590675414165
62,0.554361442766691
63,0.5539967379933444
64,0.5474013698298279
65,0.8035447058873046
66,0.4520763919147086
67,0.6896244010517307
68,0.3898480680539933
69,0.41868664418811363
70,0.6585177891494709
71,0.5564093060718562
72,0.4417215095236031
73,0.5626606141609329
74,0.4331122434020642
75,0.5162054459114813
76,0.4515106963154878
77,0.4166415436582156
78,0.44083112195889385
79,0.37855901772282863
80,0.38290274636051436
81,0.4542717448031439
82,0.6477552972413889
83,0.6607062481188564
84,0.3714688931280179
85,0.7121374782635996
86,0.6288170336389669
87,0.508980988936969
88,0.5119999093873275
89,0.4464265178111191
90,0.5929026817349836
91,0.7245211001684595
92,0.5440578102417177
93,0.5738672306314356
94,0.5071913580515215
95,0.4235256983265572
96,0.6471941997894248
97,0.3737450282210375
98,0.5352818525512077
99,0.8367813583129475
100,0.5058786417981196
101,0.6461918844678678
102,0.48858149165590703
103,0.48950730585050906
104,0.43877585783752693
105,0.505498902663021
106,0.586663828379784
107,0.40706967162582686
108,0.49528345520408834
109,0.6233037020089114
110,0.48280606395658765
111,0.6181431313026451
112,0.5843198632793758
113,0.38361743824253125
114,0.528751244749003
115,0.5744029801321631
116,0.4170525210006417
117,0.6511168636177729
118,0.3657674493908516
119,0.3036274145506468
120,0.5433178810995116
121,0.518823649932159
122,0.37813760870051283
123,0.40965354552267286
124,0.646223420920478
125,0.476269255677515
126,0.5024766015515638
127,0.6266195542942228
128,0.5890535823376624
129,0.6116032317100064
130,0.37451015371414087
131,0.4413953736680014
132,0.6643071722527623
133,0.5492174217640979
134,0.4914757521360684
135,0.3363623880208024
136,0.5820453700779922
137,0.6501923163484093
138,0.6243331543753641
139,0.43770457228779236
