id,efficiency
0,0.4004228784797205
1,0.5467855821481482
2,0.5310323898782029
3,0.45928946780451874
4,0.47898405447345443
5,0.6779885602934801
6,0.605317708260848
7,0.46935079199802665
8,0.474134404651356
9,0.4405184068212756
10,0.5768089268665518
11,0.3875422983841279
12,0.5899277255502321
13,0.7435705371263209
14,0.5442768010941818
15,0.4992236187733159
16,0.3801080068123941
17,0.3863407822077978
18,0.6679089165780964
19,0.5255650354303771
20,0.6163090173460185
21,0.49926565073127865
22,0.6432066361856522
23,0.4614929448560326
24,0.5485007239800286
25,0.3900540065847829
26,0.6303075296547807
27,0.6524212422400518
28,0.4777237069047538
29,0.45750068792472537
30,0.6551035054416463
31,0.6382414902319523
32,0.416401930266888
33,0.48963711972046947
34,0.6478629110418547
35,0.46597835985732833
36,0.5018624235627716
37,0.5535127944622117
38,0.3617929720123403
39,0.4355225314494972
40,0.41740937955488455
41,0.654725930282367
42,0.76670351941811
43,0.6967465087533066
44,0.6371409307485193
45,0.6249373223173169
46,0.5815142603233733
47,0.601348950821512
48,0.7254769466979732
49,0.7350528981585137
50,0.5462593211485132
51,0.4995890358862424
52,0.6310529427984756
53,0.5611299107045458
54,0.47523419342964895
55,0.4391005948813807
56,0.6323761625279728
57,0.33707859232944476
58,0.38563911137121626
59,0.5164406005656629
60,0.5004336214275534
61,0.4499749594904632
62,0.5865272544277023
63,0.568389431250127
64,0.580259087281871
65,0.8261127981795529
66,0.47590767098132325
67,0.6737281775989595
68,0.3753382586794836
69,0.4238035617525823
70,0.6790888585006432
71,0.5544264100224007
72,0.4591511348486363
73,0.5789024330635323
74,0.446674660686518
75,0.5385597297285347
76,0.4648445360787168
77,0.4391192617220738
78,0.4474226416113816
79,0.3958989483547241
80,0.40112544560226066
81,0.467394363822575
82,0.6546065708655954
83,0.6676483954321307
84,0.3766748451440633
85,0.7318846110771862
86,0.6405145102013486
87,0.5151792522110027
88,0.5324424893241039
89,0.4865024098586061
90,0.620950035904596
91,0.7121992191346364
92,0.5417457529335028
93,0.5825699589996862
94,0.5393630586478503
95,0.43821277066060266
96,0.6467396826745233
97,0.36027281449516774
98,0.5380502697563015
99,0.8440948929546881
100,0.5164209003600645
101,0.6949837750703877
102,0.4974448286501403
103,0.5043322297698266
104,0.45491835846122974
105,0.5424845056185834
106,0.5790995704360254
107,0.43628259762600585
108,0.5059507613958368
109,0.6498833884854273
110,0.48168780710975945
111,0.6406891470439451
112,0.6154940734067456
113,0.39479619191726734
114,0.5256457001690288
115,0.5776560061309386
116,0.4141786082245525
117,0.6790829693932251
118,0.3660017517190865
119,0.2876645664184749
120,0.5507606446289817
121,0.5388339583643612
122,0.36980528624092973
123,0.41415400027902116
124,0.6423094395380501
125,0.4844509606055111
126,0.510857337361843
127,0.6526076147685315
128,0.6068555782866477
129,0.6329857349238583
130,0.36789344878285785
131,0.46257836623729237
132,0.6795912959387866
133,0.5680071209558589
134,0.4836456880959374
135,0.3335877212607266
136,0.5968915299862037
137,0.6592055882698057
138,0.6531104388815022
139,0.4385607665888755
140,0.4904136084579722
141,0.5166329212466696
142,0.47973254823492734
143,0.4865523217760496
144,0.5050301977091957
145,0.4467464677639601
146,0.514051890534434
147,0.44030295000842007
148,0.46839856442889466
149,0.5147033756471368
150,0.47311694094236323
151,0.5361299724393991
152,0.42408619307745415
153,0.5918290255965856
154,0.5578307318899641
155,0.3832959398390461
156,0.5485571262419592
157,0.5665681698751511
158,0.32077389638752335
159,0.44188772852724095
160,0.5253852141358895
161,0.5184655095473136
162,0.9290046082381611
163,0.6013627736541611
164,0.7072648027167592
165,0.7381710050076761
166,0.5476082776923731
167,0.4709769989929047
168,0.42419163255888925
169,0.460682564049991
170,0.5812349550842834
171,0.5278657498207805
172,0.6050604934358308
173,0.6728663814642027
174,0.5841050272197889
175,0.40636881039603107
176,0.5079192657055666
177,0.5984290655780308
178,0.5149444255808593
179,0.5328460630313471
180,0.47174961899177664
181,0.5439055635720246
182,0.4061048895128246
183,0.4645543193640709
184,0.6033865269435683
185,0.31764929243147283
186,0.5000079067374864
187,0.3569344925021524
188,0.5349557220710152
189,0.4343245196931201
190,0.5478442740891598
191,0.6856134307605135
192,0.45518676491607063
193,0.40770053064915796
194,0.5734190629024045
195,0.359815756946628
196,0.4759853508776235
197,0.624284416164364
198,0.7080290372735352
199,0.5531826829615666
200,0.6103173058726904
201,0.4787461318910567
202,0.508019159489575
203,0.5286223113184688
204,0.591083757005828
205,0.5086227965165685
206,0.5044353950022131
207,0.4380337766752233
208,0.32454165604198637
209,0.5584124551099302
210,0.3852571791955288
211,0.544152141503926
212,0.4209376129240277
213,0.41265161412641466
214,0.4415903502886132
215,0.5218153733511736
216,0.4205470858944569
217,0.4373325847494692
218,0.5755362231676191
219,0.5104187233282828
220,0.5736494123709258
221,0.4843549395924729
222,0.4772134725244464
223,0.7206378886925785
224,0.4549814008701265
225,0.5675362526740072
226,0.3688715087937968
227,0.4297577837738036
228,0.6387032055976428
229,0.4898052134460536
230,0.6515752038439301
231,0.5718181410607807
232,0.5815191130359754
233,0.5882184933479492
234,0.39650846648708854
235,0.4009566162263353
236,0.455931826570574
