id,efficiency
0,0.39137448387805307
1,0.5397579998226547
2,0.507024785179965
3,0.45750267488256213
4,0.47379458336286007
5,0.6441932864133832
6,0.5869626552287173
7,0.4643552620563014
8,0.452681724117042
9,0.451015780774469
10,0.5770493202406897
11,0.3869710083231439
12,0.5771181367630334
13,0.7277613592123089
14,0.5154736085361264
15,0.48036331587866243
16,0.37311271389501144
17,0.3712071884041279
18,0.6742420920769518
19,0.5265240274875396
20,0.6033628922657499
21,0.4950875324302615
22,0.6238824030236856
23,0.4462134025262685
24,0.5550533760706458
25,0.38936415762555043
26,0.5931069748745585
27,0.623376049963781
28,0.4750219416865775
29,0.4628426702189472
30,0.6261119750594162
31,0.6292138115758235
32,0.41766148642398093
33,0.488555117222063
34,0.6487110131815825
35,0.4627249232976567
36,0.4918860851369118
37,0.5293187318131913
38,0.3720664416400723
39,0.4224879810086577
40,0.4198006151110576
41,0.6019397454828095
42,0.7431763291664311
43,0.6877340894814381
44,0.6015007745356797
45,0.6293381809778111
46,0.5713450930018098
47,0.5933444559718737
48,0.7072479953702668
49,0.7008650360913862
50,0.5309784907884705
51,0.4962741600920708
52,0.5857908929650648
53,0.5600381674462369
54,0.46366682303653306
55,0.4255227912919963
56,0.6221254456011138
57,0.3398393901484269
58,0.38257189178352746
59,0.4957216041166248
60,0.49805916092259395
61,0.4481722554530734
62,0.557904224727622
63,0.5563327920534675
64,0.5532107836540092
65,0.8029962765185701
66,0.4549732746235122
67,0.6872116932133849
68,0.38462195492888895
69,0.4129878389868509
70,0.6586046184564793
71,0.5552956762880967
72,0.4400403346529629
73,0.5592797123523496
74,0.43537336083124956
75,0.5170025786793531
76,0.4493992813015666
77,0.41637157926652435
78,0.43808807867060295
79,0.37844400919527743
80,0.3797829782077997
81,0.45826164756590515
82,0.6541814343621866
83,0.663480080867771
84,0.37035643821593567
85,0.7156947035879284
86,0.6255848397568116
87,0.5092718367613998
88,0.5125852149063803
89,0.45663773522190354
90,0.5976753506093928
91,0.7228119638715498
92,0.5430419747153792
93,0.572183812612252
94,0.5077370231873601
95,0.42341849623312555
96,0.6483810276602071
97,0.3733278447509747
98,0.5343442921669066
99,0.832802651269958
100,0.504162528434108
101,0.6430780929804314
102,0.495208386033255
103,0.4889502070730032
104,0.4391233037506481
105,0.5007970043682235
106,0.591863982059408
107,0.40621423940444856
108,0.4958104235840892
109,0.6216697507380786
110,0.47908030871246865
111,0.6187911919439557
112,0.5813289981105072
113,0.385380645602595
114,0.528177927773072
115,0.5699363992727058
116,0.4183364310711113
117,0.6530778839160121
118,0.3639227546030952
119,0.3233371030997887
120,0.5505212512306343
121,0.5173912083952246
122,0.3774065075509725
123,0.4106861034834992
