id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
0,85.44983785023041,0.8897651368424128,13.910963039558911,2.318107488678372,90.81542277591532,0.0691012486940381,-2777.964733086305,1600.020571921352,0.22840354173793972,17.618379378900883,1.89889463056614,7.1819582155525445,33.50988887720651,0.4402023143201303,1034.782455188643,6.370395942759714,6.0,E01,C3,tracking
1,722.8017481365456,0.5903716550464455,20.916527600573165,5.227824943907314,20.98299301574633,1.713852000406153,-22643.253610526674,730.7605022446007,0.051772690002972216,34.826323475216995,2.595119137352782,4.184581989921003,32.32705983197083,51.579861936116245,992.3197520437312,30.09586704329937,4.0,E00,D4,missing
2,485.4919983962008,0.6114252657035221,1.4469622585478448,0.4821600328383355,55.61404977577451,1.696936225560586,-33311.22396745535,1878.4720947504907,0.06621673951097175,33.776934107912304,-1.6291706987104533,6.25944104775485,69.6133326141262,48.234445725245166,999.2134568588948,28.42443045218793,3.0,E01,D4,dual-axis
3,350.02272038439907,0.6976634526265479,18.81013344793533,3.7612744347001255,49.04476645510075,0.7871881844779594,-14652.917027002242,911.4571898736908,0.07352106917953692,18.58418860467216,7.14992955618813,2.7696074663593944,42.862759682886406,6.177883039366415,1026.650078215452,7.8480383232167155,5.0,E02,C3,dual-axis
4,437.2956220599023,0.5649382276072227,17.497730984414666,4.37695632143273,8.761571340027164,1.8676195714753163,-21876.047243585446,377.1410358702229,0.05749099520054492,43.044908411263776,5.0,11.846974043208318,51.02576321376661,22.973059589257065,1010.809942771749,12.300716880531304,8.0,missing,B2,fixed
5,759.192696760251,0.9534217907765524,27.231179485078417,4.53777361857664,50.29401576370566,1.4267815240210155,-20727.55720114272,591.4601401774404,0.019183190122326402,11.76005000189831,2.8037070227254013,7.640087004459067,28.302102996504946,29.040101289352812,1012.1857213928528,20.35357256905793,6.0,E01,A1,missing
6,682.8101293312683,0.7481153504755157,13.53565915568078,6.764447354163308,56.37826313114569,0.3621093433744444,-48068.18365132533,910.677397466957,0.028254208217824123,16.152987816395875,3.1393000051774145,13.377732480205388,71.397584315866,12.740141880443241,1018.0860482779976,12.3501381837293,2.0,missing,C3,missing
7,468.0191354986248,0.6976634526265479,27.58492040805283,13.785567420316259,27.5484115573419,0.1283871006710533,-45974.04031902426,1208.5327545748607,0.09821863603241941,43.86941701009893,2.098882334284113,5.419491651064017,99.23111243099876,0.0005083013328653774,1004.9657880055744,0.0039591308644606,2.0,E02,D4,tracking
8,215.22313398268005,0.6976634526265479,8.584418141040368,1.7165403201440448,17.393687981176697,1.5897842026030848,-13994.0842178986,162.3692596309278,0.037852938862370546,9.3349529902251,-1.1880870048720649,12.39175546681976,66.02128260535768,42.145555914729364,997.5506450617512,26.510236952739227,5.0,missing,A1,missing
9,499.6547299429147,0.5243929486205945,24.897915164345807,8.296539541601403,44.63797103533651,0.6970544803116777,-20283.90652027444,1301.7539298685538,0.05749099520054492,29.16247982772455,8.778751211601982,5.421302994727711,71.7932850067752,15.829371747542657,1004.4842371156216,22.70894484526487,3.0,missing,C3,tracking
10,688.2575399811655,0.7292212188933449,8.83939391386028,1.4729868211731842,96.57202333377168,3.817405480218051,-66208.4417200622,4231.686717195005,0.07285700712737582,43.81897128290948,6.325486069975561,5.59540260665777,97.1971905485758,12.853112521462808,1019.2275842336844,3.3669759704773714,6.0,missing,C3,dual-axis
11,180.5643935864015,0.7248551966265029,25.76414064779148,25.738402245545934,95.77487184169948,1.474599168704622,-5324.213157365743,0.0,0.05749099520054492,0.0,5.0,8.215800262228912,30.486506456867225,0.0,1024.3577443655297,0.0,1.0,E00,B2,dual-axis
12,470.4613779389229,0.966521677050842,8.317444000403942,1.663156168847019,39.01887221289202,0.8775254140168712,-4208.526208149067,817.3580180131264,0.06363867352427294,20.947761215483503,8.991840459624719,3.392543202113038,9.945529655561725,6.413044035399848,1002.2660440106624,7.308100634993748,5.0,E02,D4,tracking
13,1170.2680318449757,0.6770733686536159,11.930321502986011,5.962179661662175,79.57254821764715,2.9519019450370125,-39425.83971623914,2894.1224377953154,0.03331491101361925,36.37086536275425,2.6165432951554592,10.742710672068482,34.689581056130095,130.8694510166167,1007.8745121199106,44.33394247279978,2.0,missing,A1,tracking
