id,efficiency
0,0.34651180028918593
1,0.5081124673008717
2,0.5261275271283531
3,0.45775018057728417
4,0.4778704289886603
5,0.6799309362272736
6,0.5918547873448019
7,0.44554838565210897
8,0.4652028114147256
9,0.4277505978314521
10,0.5790139769994727
11,0.3747727422421079
12,0.5698176104358595
13,0.7762040638090669
14,0.49685545607497233
15,0.4841482368909985
16,0.34992151570277963
17,0.38560080317870626
18,0.6614625709493654
19,0.502251621180752
20,0.6051334545336085
21,0.5141996648379343
22,0.6316438324092151
23,0.4254016220781526
24,0.5384222900583991
25,0.4072867674119541
26,0.6045676305319482
27,0.6461910592387471
28,0.4689949858394507
29,0.4438554817936541
30,0.6555635506867628
31,0.6418646344479215
32,0.4122983323267673
33,0.450809904189427
34,0.6460419703041299
35,0.46606889699316123
36,0.5142046843544182
37,0.534541176153713
38,0.3500403875121192
39,0.4158633174421406
40,0.4241173470871934
41,0.5987271182246868
42,0.7390587657219951
43,0.6741106164673197
44,0.6156591589409048
45,0.5992151115183049
46,0.5640116464029984
47,0.584463288952248
48,0.7402119252535574
49,0.7087972607582484
50,0.51630582982137
51,0.5084721827035498
52,0.5921231892542376
53,0.5573507191008144
54,0.47864983720261556
55,0.40844213184464523
56,0.6220313654544961
57,0.3248105361722765
58,0.37246926388347773
59,0.5140959489885746
60,0.49778757743171154
61,0.4456506899876385
62,0.560244168401123
63,0.5591871712255053
64,0.5699703282481762
65,0.8072428227895323
66,0.4861272311877373
67,0.6724333151485398
68,0.3637255478518513
69,0.4148192473605866
70,0.6733359035489133
71,0.5463060753742244
72,0.44003744023788827
73,0.5533733640103218
74,0.43879752425445534
75,0.5168866180795304
76,0.4548572834983606
77,0.4238216954172708
78,0.40614776129340857
79,0.3619433410367287
80,0.3806136215400038
81,0.45495729113964156
82,0.6719358729696024
83,0.6464500607429011
84,0.37816850281041836
85,0.7364489365567523
86,0.6052554038667862
87,0.49354490836976167
88,0.5177794509874201
89,0.44141443822205695
90,0.5945864267166499
91,0.708399562186673
92,0.5421854177837604
93,0.5840826512136236
94,0.5033295202975009
95,0.41275137409353363
96,0.6461472415498156
97,0.3213583780366756
98,0.517387571984244
99,0.8719819148017427
100,0.48126587785204045
101,0.6729730879054933
102,0.4746625366326207
103,0.4804412350837844
104,0.42338537819005995
105,0.5396448066236592
106,0.5710684438991765
107,0.404737527563777
108,0.5126558558354286
109,0.6267982704050187
110,0.46464107350645656
111,0.6253101219605574
112,0.6058742646615096
113,0.3751598121625794
114,0.5154698807554543
115,0.5612006494114253
116,0.39262041461229963
117,0.6619617625707602
118,0.3681788867654063
119,0.27162810618781935
120,0.5012887717446466
121,0.5472221041505024
122,0.3482128141019059
123,0.4225380335793175
124,0.6047623592737672
125,0.4854992447510849
126,0.4933717634865875
127,0.6298636865513192
128,0.5874416541844517
129,0.6173566628565605
130,0.3470159300462105
131,0.44995527602676444
132,0.6594111077541986
133,0.563921910855887
134,0.48331797534412907
135,0.33744602406727847
136,0.5782521969828665
137,0.6801900160319698
138,0.6464061501649004
139,0.42854268684719676
140,0.4876786802898576
141,0.5062867405929872
142,0.47511142229166703
143,0.47710077631129516
144,0.493009302244256
145,0.43077819312166576
146,0.5001153072968503
147,0.42166944886626434
148,0.45326904792273204
149,0.4986292032788007
150,0.4762645228531232
151,0.5345174321567412
152,0.425088635894588
153,0.5693542045566882
154,0.5528933309915829
155,0.36154007046119313
156,0.5527206693371023
157,0.5488003594809983
158,0.3095948710638675
159,0.44933513366339795
160,0.5202768946966632
161,0.4873106768112512
162,0.882433696016806
163,0.5861630905827322
164,0.6789370385224134
165,0.7379898375552436
166,0.5485031459865437
167,0.49848340714560746
168,0.4195209837726503
169,0.4509717562279656
170,0.5798431284499794
171,0.5089782329145166
172,0.5846958779636957
173,0.6254661373944842
174,0.5822918620752158
175,0.40841793633535034
176,0.5022382008468027
177,0.5744425371127824
178,0.5061381744887589
179,0.5168656855045183
180,0.48255412641128087
181,0.5319259033299895
182,0.3658054414489209
183,0.47013302296445975
184,0.6090140947578512
185,0.32347194542509766
186,0.4891631200533515
187,0.3234215367142044
188,0.5212304764813599
189,0.42199322740204215
190,0.5197322735493498
191,0.6028066724052464
192,0.42431305234600714
193,0.3882543429615451
194,0.5639344394614164
195,0.33925943852044194
196,0.44358267927026257
197,0.6129488860951142
198,0.7178276389985042
199,0.5465792833328426
200,0.6143713557931545
201,0.46625006157464116
202,0.4836785075476162
203,0.4930430327480399
204,0.583551020431804
205,0.5025707203685682
206,0.4985363278941647
207,0.4527796910552527
208,0.33017005215437056
209,0.5404947688203521
210,0.3744567673969266
211,0.5164060381511624
212,0.4149246407297467
213,0.4250024136901513
214,0.44694958787510575
215,0.5303667278440859
216,0.3791101236402789
217,0.41894733648211835
218,0.5687111710352729
219,0.4929666707289932
220,0.5801841077808692
221,0.4783391352265945
222,0.4721113844197741
223,0.6644796581583499
224,0.44955346707394384
225,0.5669106794545375
226,0.3673328710843544
227,0.3979109111741043
228,0.6322997684115848
229,0.4888345738142169
230,0.6384909388987139
231,0.556763789525583
232,0.4988770818334851
233,0.5825936713059214
234,0.4088747313956076
235,0.41005588079097466
236,0.4282755931521733
237,0.6744470616097492
238,0.45016929542075584
239,0.5595011310648295
240,0.6047087044372036
241,0.4963395092174532
242,0.6839832220634265
243,0.48426955214482015
244,0.4594410301298993
245,0.6090675734217269
246,0.6953304331316796
247,0.6582896455139539
248,0.47351587511810556
249,0.49279539226686503
250,0.4188963776576245
251,0.5151351098518135
252,0.4167337387552281
253,0.5285035541538478
254,0.5117542690701242
255,0.41575437609066945
256,0.45514634028790646
257,0.5500934113124559
258,0.687027583269461
259,0.6765907586323343
260,0.5263540023075073
261,0.4901995103908494
262,0.3271193560254371
263,0.6261256645251071
264,0.2888396335694839
265,0.4642204705686504
266,0.4369350983515713
267,0.50579293773883
268,0.5840917727095638
269,0.7700168864338958
270,0.6699501117805731
271,0.4369171984487397
272,0.6810645166232548
273,0.5922009973294946
274,0.447660123408102
275,0.47973865545986116
276,0.53377135734306
277,0.4817593130913606
278,0.5705687137055941
279,0.4983919721556468
280,0.3141728294545333
281,0.44824930541446584
282,0.47044412866544466
283,0.7145483788286063
284,0.39071994692324236
285,0.5496330528462348
286,0.42323648975485667
287,0.38483445075384926
288,0.3828192077502214
289,0.5537474543147999
290,0.5589568600183102
291,0.6088509339848192
292,0.33105425662093335
293,0.44527633197718725
294,0.4648747639201685
295,0.5523668672265973
296,0.5553805828041612
297,0.563484148452868
298,0.4000549456925578
299,0.610149421942904
300,0.4303862667592806
301,0.4689252989280145
302,0.4804239680955604
303,0.5939826976910767
304,0.5441797658843136
305,0.3682621828858258
306,0.47759674926834267
307,0.48458613735412426
308,0.6414421687802637
309,0.5164081458512104
310,0.542495114327468
311,0.42709927953481147
312,0.5356946141036779
313,0.49048674157105365
314,0.462599335372405
315,0.47072229128364623
316,0.3788342264465495
317,0.5040135393454009
318,0.31995031889254666
319,0.4889821708763519
320,0.534491382356607
321,0.581521541304303
322,0.5786783479454188
323,0.3645506610542132
324,0.4773181342821802
325,0.44878468367835805
326,0.6719694706513073
327,0.49518975034292423
328,0.4608710302629569
329,0.41246791365295377
330,0.6553017208691533
331,0.49139556523642985
332,0.5264782648975793
333,0.5396094009408944
334,0.4629270206115293
335,0.5833754859820326
336,0.41520098229083435
337,0.4743014383137914
338,0.5420216529543882
339,0.4981077430915693
340,0.5340799781061281
341,0.3954468175151965
342,0.6043485061243459
343,0.4600246768910405
344,0.34588333528816106
345,0.4596115814257956
346,0.4808253840093448
347,0.4729608898934363
348,0.5105145543759273
349,0.5440917294591449
350,0.5201797595184442
351,0.39873071787443326
352,0.46197654201358057
353,0.514078738453809
354,0.5904969263066889
355,0.5263523254496025
356,0.5196713567772191
357,0.4842662962197137
358,0.5592945202398608
359,0.39855890306154657
360,0.669291800534093
361,0.3324906198703547
362,0.6276646836477378
363,0.5188999565828666
364,0.6880164478317196
365,0.44389622140333146
366,0.6578986584684214
367,0.5363396805905498
368,0.5006750190978254
369,0.41560082408294724
370,0.4859551144203679
371,0.3776635058308804
372,0.45781622222387375
373,0.43080176293053696
374,0.7478285156765363
375,0.346305989589735
376,0.4883942769482438
377,0.5166489841539156
378,0.6148067228010414
379,0.5930534074987484
380,0.5377021081790324
381,0.48360294279788074
382,0.5941699331315164
383,0.534825988430837
384,0.5415788094291744
385,0.5156864700629704
386,0.42302193671616684
387,0.28437558095865156
388,0.604981538862996
389,0.6066576543413448
390,0.535585132154622
391,0.5474641249942245
392,0.7040979239589503
393,0.5953788026666094
394,0.5090836399840046
395,0.5222394193181217
396,0.34980471304862615
397,0.47376899260358957
398,0.5569751701292959
399,0.45578940150941544
400,0.4809865380683678
401,0.6536807232321721
402,0.40991699252799485
403,0.5634318292297074
404,0.5702300419618456
405,0.38983386571740536
406,0.40943092431660716
407,0.38858674507832636
408,0.5302354282245643
409,0.49148221324620534
410,0.41027155173897983
411,0.3850148989144792
412,0.5974408408713546
413,0.4921939691496454
414,0.5285671922017307
415,0.48707273671184803
416,0.4591144528006624
417,0.6025941088778266
418,0.4575617534678667
419,0.34049120186056353
420,0.5259775079907981
421,0.47510751291794695
422,0.43074941609560896
423,0.5059003377671113
424,0.4809849282326723
425,0.38432259234799643
426,0.405516780223896
427,0.3681263139174072
428,0.6975849358115697
429,0.6087049814440527
430,0.5293428500648196
431,0.5900481623414214
432,0.5839246026605576
433,0.49863188979534107
434,0.486233853962056
435,0.4827727807437542
436,0.6142812498224198
437,0.4566586992042138
438,0.5979916316735807
439,0.5507056629001
440,0.6123067725723114
441,0.4211497766717784
442,0.4059923025423597
443,0.5196804386816305
444,0.515859579507944
445,0.4364474167859348
446,0.5155525002290732
447,0.4149654003064027
448,0.5005993514818126
449,0.38553293662044485
450,0.49112814884367556
451,0.33682370696910846
452,0.4054555079485106
453,0.5777493429164022
454,0.4884876969315951
455,0.4193823442041287
456,0.5644748879085745
457,0.6871802859184686
458,0.48392295301991933
459,0.4963477287438951
460,0.5497915442547145
461,0.4251083804496071
462,0.4067934177627803
463,0.6733417662864328
464,0.6781807962689282
465,0.38099369796607274
466,0.4108293988100327
467,0.5103045028871086
468,0.5129697629983524
469,0.5734743982760355
470,0.4864519253309052
471,0.725540029713954
472,0.5015048643714101
473,0.6654997570859107
474,0.5769192474228335
475,0.3668747558982253
476,0.5479432471403204
477,0.49031166165323936
478,0.6326950612214467
479,0.6415207714368897
480,0.3789604799239619
481,0.39573363325918365
482,0.5773278750816315
483,0.6272796723330115
484,0.5287119032377696
485,0.7938109112453656
486,0.6000191467883803
487,0.5356720784639274
488,0.5440981001612457
489,0.6372968597709207
490,0.5716148527958562
491,0.5373349606323347
492,0.46549745314274465
